"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"483" "PTSD" 1 1 100 37 0 14301 "" "x12_top100lfc" "gwas" 1
"484" "Lefthanded" 1 1 100 33 0 14301 "" "x12_top100lfc" "gwas" 1
"485" "GAD" 1 1 100 24 0 14301 "" "x12_top100lfc" "gwas" 1
"486" "Panic" 1 1 100 47 0 14301 "" "x12_top100lfc" "gwas" 1
"487" "BMI" 0.0089 0.12 100 61 3 14301 "ADORA2B,CHMP3,TUFM" "x13_top100lfc" "gwas" 0.343384615384615
"488" "OCD" 0.013 0.12 100 276 6 14301 "KCNB1,SMPD1,RFC4,MSANTD4,CHD4,KLHL3" "x13_top100lfc" "gwas" 0.40258064516129
"489" "SCZ" 0.024 0.15 100 408 7 14301 "C12orf43,DDHD2,DENND4B,KCNB1,MIEF1,POLG,PUF60" "x13_top100lfc" "gwas" 0.535813953488372
"490" "Panic" 0.043 0.19 100 47 2 14301 "RPP25,PITRM1" "x13_top100lfc" "gwas" 0.724210526315789
"491" "NDD" 0.069 0.25 100 1068 12 14301 "SMPD1,DDHD2,CYC1,ERCC5,TUFM,MTR,POLG,CIC,KCNB1,KMT5B,CHD4,NUP214" "x13_top100lfc" "gwas" 0.824539877300614
"492" "MDD" 0.11 0.34 100 1914 18 14301 "ZBTB10,NUDCD3,DDHD2,TMEM163,LRRC14,NUP43,METTL21A,STYXL1,C12orf43,MAPK10,EIF5AL1,NCAM1,GGCX,CHMP3,FAM189A1,LOXL1,PFAS,MIEF1" "x13_top100lfc" "gwas" 0.964383561643836
"493" "Lefthanded" 0.21 0.53 100 33 1 14301 "TUFM" "x13_top100lfc" "gwas" 1
"494" "BIP" 0.28 0.64 100 151 2 14301 "KCNB1,NCAM1" "x13_top100lfc" "gwas" 1
"495" "OUD" 0.34 0.64 100 171 2 14301 "STYXL1,NCAM1" "x13_top100lfc" "gwas" 1
"496" "Anorexia" 0.35 0.64 100 62 1 14301 "NCAM1" "x13_top100lfc" "gwas" 1
"497" "ADHD" 0.57 0.94 100 121 1 14301 "LRRC14" "x13_top100lfc" "gwas" 1
"498" "ASD" 0.63 0.94 100 918 6 14301 "CIC,DDHD2,DLG2,KCNB1,KMT5B,NAV3" "x13_top100lfc" "gwas" 1
"499" "AD" 0.89 1 100 317 1 14301 "CYC1" "x13_top100lfc" "gwas" 1
"500" "AUD" 1 1 100 25 0 14301 "" "x13_top100lfc" "gwas" 1
"501" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x13_top100lfc" "gwas" 1
"502" "PTSD" 1 1 100 37 0 14301 "" "x13_top100lfc" "gwas" 1
"503" "GAD" 1 1 100 24 0 14301 "" "x13_top100lfc" "gwas" 1
"504" "TS" 1 1 100 34 0 14301 "" "x13_top100lfc" "gwas" 1
"505" "Panic" 0.043 0.77 100 47 2 14301 "EIF5,RPL27A" "x14_top100lfc" "gwas" 0.724210526315789
"506" "SCZ" 0.16 0.9 100 408 5 14301 "EIF5,KMT2E,MAK16,MAN2A1,SNHG3" "x14_top100lfc" "gwas" 1
"507" "AD" 0.18 0.9 100 317 4 14301 "GNB2,MAF1,MTCH2,PTPMT1" "x14_top100lfc" "gwas" 1
"508" "TS" 0.21 0.9 100 34 1 14301 "SENP1" "x14_top100lfc" "gwas" 1
"509" "BIP" 0.28 0.9 100 151 2 14301 "TRIM26,SYNE1" "x14_top100lfc" "gwas" 1
"510" "ASD" 0.31 0.9 100 918 8 14301 "KMT2E,CAMK4,CTCF,DUSP15,GNB2,PRR12,SYNE1,ZNF713" "x14_top100lfc" "gwas" 1
"511" "BMI" 0.35 0.9 100 61 1 14301 "NFAT5" "x14_top100lfc" "gwas" 1
"512" "NDD" 0.47 1 100 1068 8 14301 "CTCF,SYNE1,HSD17B4,NAXE,PRR12,KMT2E,DSTYK,MN1" "x14_top100lfc" "gwas" 1
"513" "OCD" 0.86 1 100 276 1 14301 "ASMTL" "x14_top100lfc" "gwas" 1
"514" "MDD" 0.97 1 100 1914 8 14301 "PTPMT1,EIF5,MTCH2,PROSER1,ZNF35,MAN2A1,GBF1,POP5" "x14_top100lfc" "gwas" 1
"515" "ADHD" 1 1 100 121 0 14301 "" "x14_top100lfc" "gwas" 1
"516" "AUD" 1 1 100 25 0 14301 "" "x14_top100lfc" "gwas" 1
"517" "OUD" 1 1 100 171 0 14301 "" "x14_top100lfc" "gwas" 1
"518" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x14_top100lfc" "gwas" 1
"519" "PTSD" 1 1 100 37 0 14301 "" "x14_top100lfc" "gwas" 1
"520" "Anorexia" 1 1 100 62 0 14301 "" "x14_top100lfc" "gwas" 1
"521" "Lefthanded" 1 1 100 33 0 14301 "" "x14_top100lfc" "gwas" 1
"522" "GAD" 1 1 100 24 0 14301 "" "x14_top100lfc" "gwas" 1
"523" "ADHD" 0.01 0.18 100 121 4 14301 "KDM4A,SNRK,SNRPC,ABHD5" "x15_top100lfc" "gwas" 0.362264150943396
"524" "BMI" 0.068 0.61 100 61 2 14301 "KAT8,SNRPC" "x15_top100lfc" "gwas" 0.824539877300614
"525" "MDD" 0.11 0.69 100 1914 18 14301 "BTN3A1,TSFM,NUDT7,BRD7,SEC31A,ACSL3,FGFBP3,TRMT2A,TRIM13,NUCB2,FBXL5,MTA3,SCYL1,HARS2,HSPA1A,RPE,SNRK,ABHD5" "x15_top100lfc" "gwas" 0.964383561643836
"526" "SCZ" 0.32 1 100 408 4 14301 "ARL5B,CATSPER2,HARS2,KDM4A" "x15_top100lfc" "gwas" 1
"527" "ASD" 0.63 1 100 918 6 14301 "CTCF,GRIK4,NCKAP5,RALGAPB,SYAP1,ZNF774" "x15_top100lfc" "gwas" 1
"528" "AD" 0.65 1 100 317 2 14301 "EED,YOD1" "x15_top100lfc" "gwas" 1
"529" "BIP" 0.66 1 100 151 1 14301 "HDAC5" "x15_top100lfc" "gwas" 1
"530" "NDD" 0.88 1 100 1068 5 14301 "PIGV,NSUN2,CTCF,AIFM1,SCYL1" "x15_top100lfc" "gwas" 1
"531" "AUD" 1 1 100 25 0 14301 "" "x15_top100lfc" "gwas" 1
"532" "OUD" 1 1 100 171 0 14301 "" "x15_top100lfc" "gwas" 1
"533" "CannabisUseDisorder" 1 1 100 9 0 14301 "" "x15_top100lfc" "gwas" 1
"534" "PTSD" 1 1 100 37 0 14301 "" "x15_top100lfc" "gwas" 1
"535" "Anorexia" 1 1 100 62 0 14301 "" "x15_top100lfc" "gwas" 1
"536" "Lefthanded" 1 1 100 33 0 14301 "" "x15_top100lfc" "gwas" 1
"537" "OCD" 1 1 100 276 0 14301 "" "x15_top100lfc" "gwas" 1
"538" "GAD" 1 1 100 24 0 14301 "" "x15_top100lfc" "gwas" 1
"539" "Panic" 1 1 100 47 0 14301 "" "x15_top100lfc" "gwas" 1
"540" "TS" 1 1 100 34 0 14301 "" "x15_top100lfc" "gwas" 1
"541" "BIP" 0.76 1 100 203 1 14301 "UBAP1" "x1_top100fdr" "twas" 1
"542" "MDD" 0.87 1 100 285 1 14301 "SMARCC2" "x1_top100fdr" "twas" 1
"543" "ADHD" 0.89 1 100 535 2 14301 "SH3BP2,FGFR3" "x1_top100fdr" "twas" 1
"544" "SCZ" 0.92 1 100 1165 5 14301 "SMARCC2,LRP4,PHACTR3,TFR2,TRAF3IP2" "x1_top100fdr" "twas" 1
"545" "AD" 0.95 1 100 408 1 14301 "LRP4" "x1_top100fdr" "twas" 1
"546" "BMI" 0.96 1 100 4011 21 14301 "FARP1,SH3BP2,FGFR3,GMPR,ASCL1,RND2,TRAF3IP2,LRP4,UBAP1,MBP,SLCO1A2,FER,RRAGC,ADHFE1,EHD1,ANKRD9,MTRNR2L1,TBC1D14,TAF4,NDUFAF8,PDE4B" "x1_top100fdr" "twas" 1
"547" "ASD" 1 1 100 42 0 14301 "" "x1_top100fdr" "twas" 1
"548" "Lefthanded" 1 1 100 9 0 14301 "" "x1_top100fdr" "twas" 1
"549" "GAD" 1 1 100 10 0 14301 "" "x1_top100fdr" "twas" 1
"550" "TS" 1 1 100 4 0 14301 "" "x1_top100fdr" "twas" 1
"551" "Anorexia" 1 1 100 17 0 14301 "" "x1_top100fdr" "twas" 1
"552" "AUD" 1 1 100 1 0 14301 "" "x1_top100fdr" "twas" 1
"553" "ASD" 0.26 1 100 42 1 14301 "POU3F2" "x2_top100fdr" "twas" 1
"554" "AD" 0.32 1 100 408 4 14301 "POLR2E,CACNG3,ZNF285,CD55" "x2_top100fdr" "twas" 1
"555" "BIP" 0.76 1 100 203 1 14301 "NMB" "x2_top100fdr" "twas" 1
"556" "MDD" 0.87 1 100 285 1 14301 "DRD2" "x2_top100fdr" "twas" 1
"557" "SCZ" 0.97 1 100 1165 4 14301 "NMB,TH,RORB,DRD2" "x2_top100fdr" "twas" 1
"558" "BMI" 0.99 1 100 4011 19 14301 "PDE4D,CLGN,PTPRG,TPGS2,NXPH2,DLX1,FLRT1,DAPL1,MMS19,RAD54B,SDSL,MAP1S,SLC16A6,CD55,NRN1,PTBP3,AFAP1,CAPRIN2,ASIC4" "x2_top100fdr" "twas" 1
"559" "ADHD" 1 1 100 535 0 14301 "" "x2_top100fdr" "twas" 1
"560" "Lefthanded" 1 1 100 9 0 14301 "" "x2_top100fdr" "twas" 1
"561" "GAD" 1 1 100 10 0 14301 "" "x2_top100fdr" "twas" 1
"562" "TS" 1 1 100 4 0 14301 "" "x2_top100fdr" "twas" 1
"563" "Anorexia" 1 1 100 17 0 14301 "" "x2_top100fdr" "twas" 1
"564" "AUD" 1 1 100 1 0 14301 "" "x2_top100fdr" "twas" 1
"565" "ASD" 0.26 1 100 42 1 14301 "UGP2" "x3_top100fdr" "twas" 1
"566" "ADHD" 0.73 1 100 535 3 14301 "CHRNA4,ZMAT4,SV2A" "x3_top100fdr" "twas" 1
"567" "AD" 0.78 1 100 408 2 14301 "YPEL3,PLCH1" "x3_top100fdr" "twas" 1
"568" "MDD" 0.87 1 100 285 1 14301 "YPEL3" "x3_top100fdr" "twas" 1
"569" "SCZ" 0.92 1 100 1165 5 14301 "YPEL3,DIRAS1,SRPK2,SYT1,DNAJC18" "x3_top100fdr" "twas" 1
"570" "BMI" 0.98 1 100 4011 20 14301 "INPP5A,YPEL3,EFR3B,DIRAS1,DNAJC27,TPGS2,UQCRC1,SERPINF1,FNDC5,NRXN3,ELFN1,ADARB1,SYT2,SLC6A1,SPRYD3,MN1,VAMP1,ZFHX3,IGLON5,NETO2" "x3_top100fdr" "twas" 1
"571" "Lefthanded" 1 1 100 9 0 14301 "" "x3_top100fdr" "twas" 1
"572" "BIP" 1 1 100 203 0 14301 "" "x3_top100fdr" "twas" 1
"573" "GAD" 1 1 100 10 0 14301 "" "x3_top100fdr" "twas" 1
"574" "TS" 1 1 100 4 0 14301 "" "x3_top100fdr" "twas" 1
"575" "Anorexia" 1 1 100 17 0 14301 "" "x3_top100fdr" "twas" 1
"576" "AUD" 1 1 100 1 0 14301 "" "x3_top100fdr" "twas" 1
"577" "ASD" 0.26 1 100 42 1 14301 "POU3F2" "x4_top100fdr" "twas" 1
"578" "BIP" 0.42 1 100 203 2 14301 "NMB,MRPL37" "x4_top100fdr" "twas" 1
"579" "BMI" 0.54 1 100 4011 28 14301 "PTPRG,CPT1A,DNER,CCND3,MANF,TXNDC17,SKAP1,PCSK1,TNKS,RTCA,ACTG1,DAPL1,DCTN2,SLC16A6,COX7B,CD55,P4HB,PTBP3,PRDX2,SESN3,ATP5PB,BABAM2,SDF2L1,TM7SF2,CAPRIN2,CYTOR,SND1,BCAP31" "x4_top100fdr" "twas" 1
"580" "AD" 0.95 1 100 408 1 14301 "CD55" "x4_top100fdr" "twas" 1
"581" "SCZ" 0.97 1 100 1165 4 14301 "NMB,ASAP1,TH,DNAJB9" "x4_top100fdr" "twas" 1
"582" "ADHD" 0.98 1 100 535 1 14301 "EIF3K" "x4_top100fdr" "twas" 1
"583" "Lefthanded" 1 1 100 9 0 14301 "" "x4_top100fdr" "twas" 1
"584" "MDD" 1 1 100 285 0 14301 "" "x4_top100fdr" "twas" 1
"585" "GAD" 1 1 100 10 0 14301 "" "x4_top100fdr" "twas" 1
"586" "TS" 1 1 100 4 0 14301 "" "x4_top100fdr" "twas" 1
"587" "Anorexia" 1 1 100 17 0 14301 "" "x4_top100fdr" "twas" 1
"588" "AUD" 1 1 100 1 0 14301 "" "x4_top100fdr" "twas" 1
"589" "AD" 0.16 1 100 408 5 14301 "PTK2B,ANK2,DOC2A,TOMM34,MINK1" "x5_top100fdr" "twas" 1
"590" "BMI" 0.22 1 100 4011 32 14301 "MAST3,CD83,BAIAP2,HMGCR,BMP8B,DOC2A,ARPP21,SLITRK1,TUBA1B,HPCAL4,NPTX1,PCDH7,MAPK1,NQO1,CDH13,TOMM34,SNCA,MINK1,PPP3CA,TIMP2,ARF3,TMEM158,ADGRB2,BTBD11,C6orf141,CNTNAP1,CELF2,LAMP5,DGCR2,SERPINI1,TEF,RTN3" "x5_top100fdr" "twas" 1
"591" "SCZ" 0.3 1 100 1165 10 14301 "DOC2A,MACROD2,PPP3CA,NRGN,TEF,PTK2B,NPTX1,NQO1,SERPINI1,GALNT2" "x5_top100fdr" "twas" 1
"592" "BIP" 0.76 1 100 203 1 14301 "DDN" "x5_top100fdr" "twas" 1
"593" "ADHD" 0.89 1 100 535 2 14301 "CD83,RASGRF2" "x5_top100fdr" "twas" 1
"594" "ASD" 1 1 100 42 0 14301 "" "x5_top100fdr" "twas" 1
"595" "Lefthanded" 1 1 100 9 0 14301 "" "x5_top100fdr" "twas" 1
"596" "MDD" 1 1 100 285 0 14301 "" "x5_top100fdr" "twas" 1
"597" "GAD" 1 1 100 10 0 14301 "" "x5_top100fdr" "twas" 1
"598" "TS" 1 1 100 4 0 14301 "" "x5_top100fdr" "twas" 1
"599" "Anorexia" 1 1 100 17 0 14301 "" "x5_top100fdr" "twas" 1
"600" "AUD" 1 1 100 1 0 14301 "" "x5_top100fdr" "twas" 1
"601" "BMI" 0.54 1 100 4011 28 14301 "MAST3,CD83,BMP8B,ARPP21,SLITRK1,PIP4K2B,HPCAL4,BDNF,NXPH2,NPTX1,PCDH7,MAPK1,CD8B,CDH13,SNCA,DDX54,PPP3CA,ARF3,ADGRB2,BTBD11,C6orf141,CELF2,MMD,LAMP5,SERPINI1,TMEM160,TEF,SREBF2" "x6_top100fdr" "twas" 1
"602" "SCZ" 0.57 1 100 1165 8 14301 "MACROD2,PPP3CA,NRGN,SREBF2,TEF,PTK2B,NPTX1,SERPINI1" "x6_top100fdr" "twas" 1
"603" "BIP" 0.76 1 100 203 1 14301 "DDN" "x6_top100fdr" "twas" 1
"604" "AD" 0.78 1 100 408 2 14301 "PTK2B,ANK2" "x6_top100fdr" "twas" 1
"605" "ADHD" 0.89 1 100 535 2 14301 "CD83,RASGRF2" "x6_top100fdr" "twas" 1
"606" "ASD" 1 1 100 42 0 14301 "" "x6_top100fdr" "twas" 1
"607" "Lefthanded" 1 1 100 9 0 14301 "" "x6_top100fdr" "twas" 1
"608" "MDD" 1 1 100 285 0 14301 "" "x6_top100fdr" "twas" 1
"609" "GAD" 1 1 100 10 0 14301 "" "x6_top100fdr" "twas" 1
"610" "TS" 1 1 100 4 0 14301 "" "x6_top100fdr" "twas" 1
"611" "Anorexia" 1 1 100 17 0 14301 "" "x6_top100fdr" "twas" 1
"612" "AUD" 1 1 100 1 0 14301 "" "x6_top100fdr" "twas" 1
"613" "ADHD" 0.17 1 100 535 6 14301 "ELOVL1,MAP7,PIP4K2A,PPP1R14A,CDC26,TMEM125" "x7_top100fdr" "twas" 1
"614" "BMI" 0.63 1 100 4011 27 14301 "SLC45A3,SLC5A11,KLK6,ALAD,SEPTIN11,WNK1,TRAK2,GLDN,NSRP1,PKP4,MAP4K4,MAP7,IL17D,PIP4K2A,MBP,LDB3,RHOBTB3,RASSF2,PHLDB1,HIPK2,SLAIN1,BAZ2B,DOHH,ANP32B,KIF5B,TP53INP2,SORBS1" "x7_top100fdr" "twas" 1
"615" "BIP" 0.76 1 100 203 1 14301 "ANKIB1" "x7_top100fdr" "twas" 1
"616" "MDD" 0.87 1 100 285 1 14301 "AQP1" "x7_top100fdr" "twas" 1
"617" "AD" 0.95 1 100 408 1 14301 "LDB3" "x7_top100fdr" "twas" 1
"618" "SCZ" 0.97 1 100 1165 4 14301 "ELOVL1,CNTN2,GLDN,MAX" "x7_top100fdr" "twas" 1
"619" "ASD" 1 1 100 42 0 14301 "" "x7_top100fdr" "twas" 1
"620" "Lefthanded" 1 1 100 9 0 14301 "" "x7_top100fdr" "twas" 1
"621" "GAD" 1 1 100 10 0 14301 "" "x7_top100fdr" "twas" 1
"622" "TS" 1 1 100 4 0 14301 "" "x7_top100fdr" "twas" 1
"623" "Anorexia" 1 1 100 17 0 14301 "" "x7_top100fdr" "twas" 1
"624" "AUD" 1 1 100 1 0 14301 "" "x7_top100fdr" "twas" 1
"625" "SCZ" 0.062 0.49 100 1165 13 14301 "CD46,SELENOH,ZDHHC2,TMED4,CRELD2,SPCS1,ELMO3,VGF,NR5A2,VWA5A,FAM120AOS,MRPL33,HNRNPK" "x8_top100fdr" "twas" 0.809795918367347
"626" "ADHD" 0.081 0.49 100 535 7 14301 "VWA5A,POMC,HAX1,SHISAL2A,CNPY2,HNRNPK,NPY1R" "x8_top100fdr" "twas" 0.865054945054945
"627" "BMI" 0.16 0.64 100 4011 33 14301 "MRPL33,POMC,HNRNPK,SPCS1,MESD,DGUOK,SCG3,DLK1,C11orf16,KLHDC8B,FAM210B,GRP,SHISAL2B,POFUT2,IL18R1,CD46,FAM120AOS,E2F4,ALKAL2,TPST1,IFI6,ZMYND8,CNPY2,RSPO2,PBX3,LBH,TMEM17,VGF,FAM174A,TMOD1,HAX1,COX17,NPY" "x8_top100fdr" "twas" 1
"628" "MDD" 0.32 0.96 100 285 3 14301 "NMU,KLHDC8B,SELENOH" "x8_top100fdr" "twas" 1
"629" "AD" 0.55 1 100 408 3 14301 "PBX3,DGUOK,DDIT3" "x8_top100fdr" "twas" 1
"630" "BIP" 0.76 1 100 203 1 14301 "SPCS1" "x8_top100fdr" "twas" 1
"631" "ASD" 1 1 100 42 0 14301 "" "x8_top100fdr" "twas" 1
"632" "Lefthanded" 1 1 100 9 0 14301 "" "x8_top100fdr" "twas" 1
"633" "GAD" 1 1 100 10 0 14301 "" "x8_top100fdr" "twas" 1
"634" "TS" 1 1 100 4 0 14301 "" "x8_top100fdr" "twas" 1
"635" "Anorexia" 1 1 100 17 0 14301 "" "x8_top100fdr" "twas" 1
"636" "AUD" 1 1 100 1 0 14301 "" "x8_top100fdr" "twas" 1
"637" "BIP" 0.014 0.17 100 203 5 14301 "PRKAR2A,PLPBP,RRP9,EZH1,SRRT" "x9_top100fdr" "twas" 0.407272727272727
"638" "Anorexia" 0.11 0.68 100 17 1 14301 "TMEM107" "x9_top100fdr" "twas" 0.964383561643836
"639" "MDD" 0.32 1 100 285 3 14301 "HERC4,PRKAR2A,LETM2" "x9_top100fdr" "twas" 1
"640" "BMI" 0.63 1 100 4011 27 14301 "POMC,HEXB,PRKAR2A,R3HCC1L,PPP2R2A,PHKG2,MOK,SRBD1,IMPDH2,RRP9,RPL39L,HOOK2,GFM2,THBS3,ING1,SNUPN,SRSF9,CAPN7,XAB2,ILKAP,SLC2A4RG,HARS2,VGF,PICK1,SEMA4F,BUD23,LGMN" "x9_top100fdr" "twas" 1
"641" "ADHD" 0.73 1 100 535 3 14301 "POMC,SNUPN,ZFP82" "x9_top100fdr" "twas" 1
"642" "AD" 0.78 1 100 408 2 14301 "LGMN,HARS2" "x9_top100fdr" "twas" 1
"643" "SCZ" 0.92 1 100 1165 5 14301 "LETM2,HARS2,VGF,CAD,DGKI" "x9_top100fdr" "twas" 1
"644" "ASD" 1 1 100 42 0 14301 "" "x9_top100fdr" "twas" 1
"645" "Lefthanded" 1 1 100 9 0 14301 "" "x9_top100fdr" "twas" 1
"646" "GAD" 1 1 100 10 0 14301 "" "x9_top100fdr" "twas" 1
"647" "TS" 1 1 100 4 0 14301 "" "x9_top100fdr" "twas" 1
"648" "AUD" 1 1 100 1 0 14301 "" "x9_top100fdr" "twas" 1
"649" "MDD" 0.14 1 100 285 4 14301 "GCH1,SCAMP1,DNAJC9,LRFN5" "x10_top100fdr" "twas" 1
"650" "ADHD" 0.52 1 100 535 4 14301 "CHRNA4,DNAJC9,CISD2,SEMA6D" "x10_top100fdr" "twas" 1
"651" "SCZ" 0.57 1 100 1165 8 14301 "SEPHS2,NDST3,SRPK2,CHRNA3,BRD8,RAB2A,SEMA6D,CISD2" "x10_top100fdr" "twas" 1
"652" "BIP" 0.76 1 100 203 1 14301 "NDST3" "x10_top100fdr" "twas" 1
"653" "AD" 0.78 1 100 408 2 14301 "HDC,BUB3" "x10_top100fdr" "twas" 1
"654" "BMI" 0.99 1 100 4011 19 14301 "MTOR,CISD2,USP33,PCDH17,S100PBP,APMAP,RNF11,RCN2,NRXN3,DLX1,SACM1L,BRD8,IQSEC1,LRFN5,SEPHS2,HDC,NKIRAS1,IGIP,HECTD4" "x10_top100fdr" "twas" 1
"655" "ASD" 1 1 100 42 0 14301 "" "x10_top100fdr" "twas" 1
"656" "Lefthanded" 1 1 100 9 0 14301 "" "x10_top100fdr" "twas" 1
"657" "GAD" 1 1 100 10 0 14301 "" "x10_top100fdr" "twas" 1
"658" "TS" 1 1 100 4 0 14301 "" "x10_top100fdr" "twas" 1
"659" "Anorexia" 1 1 100 17 0 14301 "" "x10_top100fdr" "twas" 1
"660" "AUD" 1 1 100 1 0 14301 "" "x10_top100fdr" "twas" 1
"661" "BMI" 0.16 1 100 4011 33 14301 "SLC5A11,KLK6,MBNL2,USP54,DYNC1I2,FEZ1,ARL8A,SEMA4D,SORT1,GLDN,DPYSL5,TALDO1,MAP7,ABCA2,PRKCSH,MAP6D1,ABHD17A,PIP4K2A,GNG7,CHADL,TTLL7,LANCL1,SLC48A1,RASSF2,FNTA,PHLDB1,SLAIN1,ENDOD1,FIS1,GLTP,NKAIN2,STRN,SOX2-OT" "x11_top100fdr" "twas" 1
"662" "SCZ" 0.3 1 100 1165 10 14301 "PPP1R16B,DPYSL5,ELOVL1,CHADL,GNG7,CNTN2,DYNC1I2,MAP6D1,SECISBP2L,GLDN" "x11_top100fdr" "twas" 1
"663" "ADHD" 0.52 1 100 535 4 14301 "ELOVL1,MAP7,PIP4K2A,PPP1R14A" "x11_top100fdr" "twas" 1
"664" "MDD" 0.6 1 100 285 2 14301 "CHADL,PLAAT3" "x11_top100fdr" "twas" 1
"665" "BIP" 0.76 1 100 203 1 14301 "SLC48A1" "x11_top100fdr" "twas" 1
"666" "AD" 0.78 1 100 408 2 14301 "PACS2,FIS1" "x11_top100fdr" "twas" 1
"667" "ASD" 1 1 100 42 0 14301 "" "x11_top100fdr" "twas" 1
"668" "Lefthanded" 1 1 100 9 0 14301 "" "x11_top100fdr" "twas" 1
"669" "GAD" 1 1 100 10 0 14301 "" "x11_top100fdr" "twas" 1
"670" "TS" 1 1 100 4 0 14301 "" "x11_top100fdr" "twas" 1
"671" "Anorexia" 1 1 100 17 0 14301 "" "x11_top100fdr" "twas" 1
"672" "AUD" 1 1 100 1 0 14301 "" "x11_top100fdr" "twas" 1
"673" "SCZ" 0.19 1 100 1165 11 14301 "PTN,TGFBR2,HLA-B,CFB,RPL12,STAB1,SERPING1,ESAM,MFAP4,EGFL8,TNXB" "x12_top100fdr" "twas" 1
"674" "ASD" 0.26 1 100 42 1 14301 "ADGRG6" "x12_top100fdr" "twas" 1
"675" "BMI" 0.45 1 100 4011 29 14301 "TGFBR2,CNN2,PROS1,CFB,SLC6A20,IFI27,ARPC1B,TPM2,HLA-B,RPL12,TFPI,ASPN,S100A4,ISLR,TPM1,ADGRG6,CFH,SERPING1,IFITM2,PLAC9,SLC9A3R2,PROCR,SLC2A1,RAMP2,NET1,GNG11,COBLL1,TNXB,TAGLN" "x12_top100fdr" "twas" 1
"676" "ADHD" 0.73 1 100 535 3 14301 "LRRC32,CLDN5,VWF" "x12_top100fdr" "twas" 1
"677" "AD" 0.78 1 100 408 2 14301 "CNN2,TPM2" "x12_top100fdr" "twas" 1
"678" "MDD" 0.87 1 100 285 1 14301 "HLA-B" "x12_top100fdr" "twas" 1
"679" "Lefthanded" 1 1 100 9 0 14301 "" "x12_top100fdr" "twas" 1
"680" "BIP" 1 1 100 203 0 14301 "" "x12_top100fdr" "twas" 1
"681" "GAD" 1 1 100 10 0 14301 "" "x12_top100fdr" "twas" 1
"682" "TS" 1 1 100 4 0 14301 "" "x12_top100fdr" "twas" 1
"683" "Anorexia" 1 1 100 17 0 14301 "" "x12_top100fdr" "twas" 1
"684" "AUD" 1 1 100 1 0 14301 "" "x12_top100fdr" "twas" 1
"685" "AD" 0.066 0.77 100 408 6 14301 "APOC1,PBX3,DGUOK,TSTD1,C2orf74,DDIT3" "x13_top100fdr" "twas" 0.824539877300614
"686" "ADHD" 0.17 0.77 100 535 6 14301 "VWA5A,POMC,MRPL34,LSM6,GNG10,HNRNPK" "x13_top100fdr" "twas" 1
"687" "BMI" 0.29 0.77 100 4011 31 14301 "MRPL33,POMC,HNRNPK,TDRD9,SPCS1,MESD,DGUOK,TRMT112,TMA7,SCG3,DLK1,C11orf16,SNX4,KLHDC8B,GRP,ANKRD54,DZIP3,SHISAL2B,CALCR,PCBD1,MRPS33,APOC1,PBX3,RUBCNL,TMEM17,ISL1,MRPL34,TMOD1,COX17,NPY,GNG10" "x13_top100fdr" "twas" 1
"688" "SCZ" 0.3 0.77 100 1165 10 14301 "SELENOH,SPCS1,ELMO3,TDRD9,NR5A2,VWA5A,KCNV1,MRPL33,SNX4,HNRNPK" "x13_top100fdr" "twas" 1
"689" "MDD" 0.32 0.77 100 285 3 14301 "NMU,KLHDC8B,SELENOH" "x13_top100fdr" "twas" 1
"690" "BIP" 0.42 0.83 100 203 2 14301 "MRPS33,SPCS1" "x13_top100fdr" "twas" 1
"691" "ASD" 1 1 100 42 0 14301 "" "x13_top100fdr" "twas" 1
"692" "Lefthanded" 1 1 100 9 0 14301 "" "x13_top100fdr" "twas" 1
"693" "GAD" 1 1 100 10 0 14301 "" "x13_top100fdr" "twas" 1
"694" "TS" 1 1 100 4 0 14301 "" "x13_top100fdr" "twas" 1
"695" "Anorexia" 1 1 100 17 0 14301 "" "x13_top100fdr" "twas" 1
"696" "AUD" 1 1 100 1 0 14301 "" "x13_top100fdr" "twas" 1
"697" "ADHD" 0.32 1 100 535 5 14301 "PYGM,AEBP1,PLSCR4,GFPT2,SELENBP1" "x14_top100fdr" "twas" 1
"698" "MDD" 0.32 1 100 285 3 14301 "FADS1,FADS2,DAG1" "x14_top100fdr" "twas" 1
"699" "BIP" 0.42 1 100 203 2 14301 "FADS1,PBXIP1" "x14_top100fdr" "twas" 1
"700" "AD" 0.55 1 100 408 3 14301 "CLU,AEBP1,DCLK2" "x14_top100fdr" "twas" 1
"701" "SCZ" 0.72 1 100 1165 7 14301 "SLC12A4,DDR1,CDK2AP1,PBXIP1,IP6K3,ALDH7A1,FMN2" "x14_top100fdr" "twas" 1
"702" "BMI" 0.96 1 100 4011 21 14301 "CYP4F3,APLNR,PYGM,DBI,TSPAN3,WDR38,LRIG1,DAG1,DDR1,SMOX,IP6K3,OGFRL1,BBOX1,COL21A1,PBXIP1,SELENBP1,AK1,NSMF,BMP2K,SORBS1,TNC" "x14_top100fdr" "twas" 1
"703" "ASD" 1 1 100 42 0 14301 "" "x14_top100fdr" "twas" 1
"704" "Lefthanded" 1 1 100 9 0 14301 "" "x14_top100fdr" "twas" 1
