"label" "pval" "genesource_alldxes_domain_FDR" "signature" "geneset" "overlap" "background" "hits" "spdomain_mks" "genesource" "globalfdr"
"568" "BMI" 0.98 1 50 4011 8 14351 "DIRAS1,TPGS2,SERPINF1,FNDC5,NRXN3,SLC6A1,VAMP1,ZFHX3" "x3_top100fdr" "twas" 1
"569" "SCZ" 0.99 1 50 1165 1 14351 "DIRAS1" "x3_top100fdr" "twas" 1
"570" "Lefthanded" 1 1 50 9 0 14351 "" "x3_top100fdr" "twas" 1
"571" "MDD" 1 1 50 285 0 14351 "" "x3_top100fdr" "twas" 1
"572" "BIP" 1 1 50 203 0 14351 "" "x3_top100fdr" "twas" 1
"573" "GAD" 1 1 50 10 0 14351 "" "x3_top100fdr" "twas" 1
"574" "TS" 1 1 50 4 0 14351 "" "x3_top100fdr" "twas" 1
"575" "Anorexia" 1 1 50 17 0 14351 "" "x3_top100fdr" "twas" 1
"576" "AUD" 1 1 50 1 0 14351 "" "x3_top100fdr" "twas" 1
"577" "ASD" 0.14 1 50 42 1 14351 "POU3F2" "x4_top100fdr" "twas" 1
"578" "BMI" 0.43 1 50 4011 15 14351 "PTPRG,CCND3,MANF,TXNDC17,PCSK1,DAPL1,DCTN2,COX7B,CD55,P4HB,BABAM2,SDF2L1,CAPRIN2,SND1,BCAP31" "x4_top100fdr" "twas" 1
"579" "BIP" 0.51 1 50 203 1 14351 "NMB" "x4_top100fdr" "twas" 1
"580" "SCZ" 0.59 1 50 1165 4 14351 "NMB,ASAP1,TH,DNAJB9" "x4_top100fdr" "twas" 1
"581" "AD" 0.76 1 50 408 1 14351 "CD55" "x4_top100fdr" "twas" 1
"582" "ADHD" 1 1 50 535 0 14351 "" "x4_top100fdr" "twas" 1
"583" "Lefthanded" 1 1 50 9 0 14351 "" "x4_top100fdr" "twas" 1
"584" "MDD" 1 1 50 285 0 14351 "" "x4_top100fdr" "twas" 1
"585" "GAD" 1 1 50 10 0 14351 "" "x4_top100fdr" "twas" 1
"586" "TS" 1 1 50 4 0 14351 "" "x4_top100fdr" "twas" 1
"587" "Anorexia" 1 1 50 17 0 14351 "" "x4_top100fdr" "twas" 1
"588" "AUD" 1 1 50 1 0 14351 "" "x4_top100fdr" "twas" 1
"589" "SCZ" 0.22 1 50 1165 6 14351 "MACROD2,PPP3CA,NRGN,TEF,SERPINI1,GALNT2" "x5_top100fdr" "twas" 1
"590" "BMI" 0.67 1 50 4011 13 14351 "MAST3,BAIAP2,MAPK1,CDH13,SNCA,PPP3CA,TIMP2,ARF3,C6orf141,CELF2,LAMP5,SERPINI1,TEF" "x5_top100fdr" "twas" 1
"591" "ADHD" 1 1 50 535 0 14351 "" "x5_top100fdr" "twas" 1
"592" "AD" 1 1 50 408 0 14351 "" "x5_top100fdr" "twas" 1
"593" "ASD" 1 1 50 42 0 14351 "" "x5_top100fdr" "twas" 1
"594" "Lefthanded" 1 1 50 9 0 14351 "" "x5_top100fdr" "twas" 1
"595" "MDD" 1 1 50 285 0 14351 "" "x5_top100fdr" "twas" 1
"596" "BIP" 1 1 50 203 0 14351 "" "x5_top100fdr" "twas" 1
"597" "GAD" 1 1 50 10 0 14351 "" "x5_top100fdr" "twas" 1
"598" "TS" 1 1 50 4 0 14351 "" "x5_top100fdr" "twas" 1
"599" "Anorexia" 1 1 50 17 0 14351 "" "x5_top100fdr" "twas" 1
"600" "AUD" 1 1 50 1 0 14351 "" "x5_top100fdr" "twas" 1
"601" "BMI" 0.43 1 50 4011 15 14351 "MAST3,CD83,ARPP21,SLITRK1,NXPH2,MAPK1,CDH13,SNCA,PPP3CA,ADGRB2,BTBD11,C6orf141,LAMP5,SERPINI1,TEF" "x6_top100fdr" "twas" 1
"602" "SCZ" 0.59 1 50 1165 4 14351 "PPP3CA,NRGN,TEF,SERPINI1" "x6_top100fdr" "twas" 1
"603" "ADHD" 0.85 1 50 535 1 14351 "CD83" "x6_top100fdr" "twas" 1
"604" "AD" 1 1 50 408 0 14351 "" "x6_top100fdr" "twas" 1
"605" "ASD" 1 1 50 42 0 14351 "" "x6_top100fdr" "twas" 1
"606" "Lefthanded" 1 1 50 9 0 14351 "" "x6_top100fdr" "twas" 1
"607" "MDD" 1 1 50 285 0 14351 "" "x6_top100fdr" "twas" 1
"608" "BIP" 1 1 50 203 0 14351 "" "x6_top100fdr" "twas" 1
"609" "GAD" 1 1 50 10 0 14351 "" "x6_top100fdr" "twas" 1
"610" "TS" 1 1 50 4 0 14351 "" "x6_top100fdr" "twas" 1
"611" "Anorexia" 1 1 50 17 0 14351 "" "x6_top100fdr" "twas" 1
"612" "AUD" 1 1 50 1 0 14351 "" "x6_top100fdr" "twas" 1
"613" "ADHD" 0.29 1 50 535 3 14351 "ELOVL1,CDC26,TMEM125" "x7_top100fdr" "twas" 1
"614" "BMI" 0.43 1 50 4011 15 14351 "SLC45A3,ALAD,SEPTIN11,WNK1,TRAK2,PKP4,MAP4K4,MBP,RHOBTB3,PHLDB1,HIPK2,BAZ2B,ANP32B,KIF5B,TP53INP2" "x7_top100fdr" "twas" 1
"615" "BIP" 0.51 1 50 203 1 14351 "ANKIB1" "x7_top100fdr" "twas" 1
"616" "MDD" 0.63 1 50 285 1 14351 "AQP1" "x7_top100fdr" "twas" 1
"617" "SCZ" 0.78 1 50 1165 3 14351 "ELOVL1,CNTN2,MAX" "x7_top100fdr" "twas" 1
"618" "AD" 1 1 50 408 0 14351 "" "x7_top100fdr" "twas" 1
"619" "ASD" 1 1 50 42 0 14351 "" "x7_top100fdr" "twas" 1
"620" "Lefthanded" 1 1 50 9 0 14351 "" "x7_top100fdr" "twas" 1
"621" "GAD" 1 1 50 10 0 14351 "" "x7_top100fdr" "twas" 1
"622" "TS" 1 1 50 4 0 14351 "" "x7_top100fdr" "twas" 1
"623" "Anorexia" 1 1 50 17 0 14351 "" "x7_top100fdr" "twas" 1
"624" "AUD" 1 1 50 1 0 14351 "" "x7_top100fdr" "twas" 1
"625" "SCZ" 0.22 1 50 1165 6 14351 "CD46,TMED4,CRELD2,SPCS1,ELMO3,HNRNPK" "x8_top100fdr" "twas" 1
"626" "MDD" 0.26 1 50 285 2 14351 "NMU,KLHDC8B" "x8_top100fdr" "twas" 1
"627" "ADHD" 0.29 1 50 535 3 14351 "POMC,CNPY2,HNRNPK" "x8_top100fdr" "twas" 1
"628" "BMI" 0.43 1 50 4011 15 14351 "POMC,HNRNPK,SPCS1,MESD,DLK1,C11orf16,KLHDC8B,FAM210B,IL18R1,CD46,CNPY2,RSPO2,TMOD1,COX17,NPY" "x8_top100fdr" "twas" 1
"629" "BIP" 0.51 1 50 203 1 14351 "SPCS1" "x8_top100fdr" "twas" 1
"630" "AD" 0.76 1 50 408 1 14351 "DDIT3" "x8_top100fdr" "twas" 1
"631" "ASD" 1 1 50 42 0 14351 "" "x8_top100fdr" "twas" 1
"632" "Lefthanded" 1 1 50 9 0 14351 "" "x8_top100fdr" "twas" 1
"633" "GAD" 1 1 50 10 0 14351 "" "x8_top100fdr" "twas" 1
"634" "TS" 1 1 50 4 0 14351 "" "x8_top100fdr" "twas" 1
"635" "Anorexia" 1 1 50 17 0 14351 "" "x8_top100fdr" "twas" 1
"636" "AUD" 1 1 50 1 0 14351 "" "x8_top100fdr" "twas" 1
"637" "BIP" 7e-05 0.00084 50 203 6 14351 "AURKAIP1,KLHL17,ANKRD65,ATAD3B,SSU72,PRKCZ" "x9_top100fdr" "twas" 0.0103384615384615
"638" "SCZ" 0.047 0.28 50 1165 8 14351 "FNDC10,SLC45A1,RERE,VGF,PRKCZ,B3GALT6,MIB2,PARK7" "x9_top100fdr" "twas" 0.584347826086957
"639" "MDD" 0.077 0.31 50 285 3 14351 "RERE,B3GALT6,KLHL17" "x9_top100fdr" "twas" 0.790588235294118
"640" "BMI" 0.13 0.4 50 4011 18 14351 "POMC,GABRD,SAMD11,SMIM1,MIB2,SSU72,PARK7,GNB1,PRXL2B,RERE,CHD5,PRKCZ,DFFB,AURKAIP1,FNDC10,VGF,INTS11,PANK4" "x9_top100fdr" "twas" 0.978823529411765
"641" "ADHD" 0.85 1 50 535 1 14351 "POMC" "x9_top100fdr" "twas" 1
"642" "AD" 1 1 50 408 0 14351 "" "x9_top100fdr" "twas" 1
"643" "ASD" 1 1 50 42 0 14351 "" "x9_top100fdr" "twas" 1
"644" "Lefthanded" 1 1 50 9 0 14351 "" "x9_top100fdr" "twas" 1
"645" "GAD" 1 1 50 10 0 14351 "" "x9_top100fdr" "twas" 1
"646" "TS" 1 1 50 4 0 14351 "" "x9_top100fdr" "twas" 1
"647" "Anorexia" 1 1 50 17 0 14351 "" "x9_top100fdr" "twas" 1
"648" "AUD" 1 1 50 1 0 14351 "" "x9_top100fdr" "twas" 1
"649" "MDD" 0.26 1 50 285 2 14351 "DNAJC9,LRFN5" "x10_top100fdr" "twas" 1
"650" "AD" 0.42 1 50 408 2 14351 "HDC,BUB3" "x10_top100fdr" "twas" 1
"651" "BIP" 0.51 1 50 203 1 14351 "NDST3" "x10_top100fdr" "twas" 1
"652" "ADHD" 0.56 1 50 535 2 14351 "DNAJC9,SEMA6D" "x10_top100fdr" "twas" 1
"653" "SCZ" 0.78 1 50 1165 3 14351 "NDST3,RAB2A,SEMA6D" "x10_top100fdr" "twas" 1
"654" "BMI" 0.96 1 50 4011 9 14351 "MTOR,PCDH17,S100PBP,RCN2,DLX1,SACM1L,LRFN5,HDC,NKIRAS1" "x10_top100fdr" "twas" 1
"655" "ASD" 1 1 50 42 0 14351 "" "x10_top100fdr" "twas" 1
"656" "Lefthanded" 1 1 50 9 0 14351 "" "x10_top100fdr" "twas" 1
"657" "GAD" 1 1 50 10 0 14351 "" "x10_top100fdr" "twas" 1
"658" "TS" 1 1 50 4 0 14351 "" "x10_top100fdr" "twas" 1
"659" "Anorexia" 1 1 50 17 0 14351 "" "x10_top100fdr" "twas" 1
"660" "AUD" 1 1 50 1 0 14351 "" "x10_top100fdr" "twas" 1
"661" "SCZ" 0.11 1 50 1165 7 14351 "DPYSL5,ELOVL1,CHADL,GNG7,CNTN2,DYNC1I2,SECISBP2L" "x11_top100fdr" "twas" 0.925301204819277
"662" "MDD" 0.26 1 50 285 2 14351 "CHADL,PLAAT3" "x11_top100fdr" "twas" 1
"663" "BMI" 0.31 1 50 4011 16 14351 "MBNL2,DYNC1I2,FEZ1,SEMA4D,SORT1,DPYSL5,ABCA2,ABHD17A,PIP4K2A,GNG7,CHADL,TTLL7,LANCL1,SLC48A1,SLAIN1,GLTP" "x11_top100fdr" "twas" 1
"664" "BIP" 0.51 1 50 203 1 14351 "SLC48A1" "x11_top100fdr" "twas" 1
"665" "ADHD" 0.56 1 50 535 2 14351 "ELOVL1,PIP4K2A" "x11_top100fdr" "twas" 1
"666" "AD" 0.76 1 50 408 1 14351 "PACS2" "x11_top100fdr" "twas" 1
"667" "ASD" 1 1 50 42 0 14351 "" "x11_top100fdr" "twas" 1
"668" "Lefthanded" 1 1 50 9 0 14351 "" "x11_top100fdr" "twas" 1
"669" "GAD" 1 1 50 10 0 14351 "" "x11_top100fdr" "twas" 1
"670" "TS" 1 1 50 4 0 14351 "" "x11_top100fdr" "twas" 1
"671" "Anorexia" 1 1 50 17 0 14351 "" "x11_top100fdr" "twas" 1
"672" "AUD" 1 1 50 1 0 14351 "" "x11_top100fdr" "twas" 1
"673" "ADHD" 0.29 1 50 535 3 14351 "LRRC32,CLDN5,VWF" "x12_top100fdr" "twas" 1
"674" "SCZ" 0.38 1 50 1165 5 14351 "TGFBR2,CFB,MFAP4,EGFL8,TNXB" "x12_top100fdr" "twas" 1
"675" "BMI" 0.43 1 50 4011 15 14351 "TGFBR2,CFB,SLC6A20,TPM2,ASPN,S100A4,TPM1,PLAC9,SLC9A3R2,SLC2A1,RAMP2,NET1,GNG11,TNXB,TAGLN" "x12_top100fdr" "twas" 1
"676" "AD" 0.76 1 50 408 1 14351 "TPM2" "x12_top100fdr" "twas" 1
"677" "ASD" 1 1 50 42 0 14351 "" "x12_top100fdr" "twas" 1
"678" "Lefthanded" 1 1 50 9 0 14351 "" "x12_top100fdr" "twas" 1
"679" "MDD" 1 1 50 285 0 14351 "" "x12_top100fdr" "twas" 1
"680" "BIP" 1 1 50 203 0 14351 "" "x12_top100fdr" "twas" 1
"681" "GAD" 1 1 50 10 0 14351 "" "x12_top100fdr" "twas" 1
"682" "TS" 1 1 50 4 0 14351 "" "x12_top100fdr" "twas" 1
"683" "Anorexia" 1 1 50 17 0 14351 "" "x12_top100fdr" "twas" 1
"684" "AUD" 1 1 50 1 0 14351 "" "x12_top100fdr" "twas" 1
"685" "AD" 0.053 0.46 50 408 4 14351 "APOC1,PBX3,DGUOK,C2orf74" "x13_top100fdr" "twas" 0.628148148148148
"686" "MDD" 0.077 0.46 50 285 3 14351 "NMU,KLHDC8B,SELENOH" "x13_top100fdr" "twas" 0.790588235294118
"687" "ADHD" 0.12 0.46 50 535 4 14351 "POMC,LSM6,GNG10,HNRNPK" "x13_top100fdr" "twas" 0.925301204819277
"688" "BMI" 0.31 0.93 50 4011 16 14351 "MRPL33,POMC,HNRNPK,SPCS1,DGUOK,DLK1,C11orf16,KLHDC8B,CALCR,APOC1,PBX3,TMEM17,TMOD1,COX17,NPY,GNG10" "x13_top100fdr" "twas" 1
"689" "BIP" 0.51 1 50 203 1 14351 "SPCS1" "x13_top100fdr" "twas" 1
"690" "SCZ" 0.59 1 50 1165 4 14351 "SELENOH,SPCS1,MRPL33,HNRNPK" "x13_top100fdr" "twas" 1
"691" "ASD" 1 1 50 42 0 14351 "" "x13_top100fdr" "twas" 1
"692" "Lefthanded" 1 1 50 9 0 14351 "" "x13_top100fdr" "twas" 1
"693" "GAD" 1 1 50 10 0 14351 "" "x13_top100fdr" "twas" 1
"694" "TS" 1 1 50 4 0 14351 "" "x13_top100fdr" "twas" 1
"695" "Anorexia" 1 1 50 17 0 14351 "" "x13_top100fdr" "twas" 1
"696" "AUD" 1 1 50 1 0 14351 "" "x13_top100fdr" "twas" 1
"697" "AD" 0.17 1 50 408 3 14351 "CLU,AEBP1,DCLK2" "x14_top100fdr" "twas" 1
"698" "MDD" 0.26 1 50 285 2 14351 "FADS1,FADS2" "x14_top100fdr" "twas" 1
"699" "BIP" 0.51 1 50 203 1 14351 "FADS1" "x14_top100fdr" "twas" 1
"700" "ADHD" 0.56 1 50 535 2 14351 "AEBP1,PLSCR4" "x14_top100fdr" "twas" 1
"701" "SCZ" 0.92 1 50 1165 2 14351 "ALDH7A1,FMN2" "x14_top100fdr" "twas" 1
"702" "BMI" 0.99 1 50 4011 7 14351 "TSPAN3,WDR38,LRIG1,OGFRL1,BBOX1,AK1,BMP2K" "x14_top100fdr" "twas" 1
"703" "ASD" 1 1 50 42 0 14351 "" "x14_top100fdr" "twas" 1
"704" "Lefthanded" 1 1 50 9 0 14351 "" "x14_top100fdr" "twas" 1
"705" "GAD" 1 1 50 10 0 14351 "" "x14_top100fdr" "twas" 1
"706" "TS" 1 1 50 4 0 14351 "" "x14_top100fdr" "twas" 1
"707" "Anorexia" 1 1 50 17 0 14351 "" "x14_top100fdr" "twas" 1
"708" "AUD" 1 1 50 1 0 14351 "" "x14_top100fdr" "twas" 1
"709" "Anorexia" 0.058 0.69 50 17 1 14351 "CD63" "x15_top100fdr" "twas" 0.68319018404908
"710" "MDD" 0.26 1 50 285 2 14351 "NT5C2,MGP" "x15_top100fdr" "twas" 1
"711" "BMI" 0.55 1 50 4011 14 14351 "NT5C2,DDX5,ERBB4,CRLF1,CD63,OAF,GALNT10,MGP,PLVAP,RMST,SNHG19,PAPLN,SPATA18,PDCD4" "x15_top100fdr" "twas" 1
"712" "ADHD" 0.56 1 50 535 2 14351 "VIM,SPARCL1" "x15_top100fdr" "twas" 1
"713" "SCZ" 0.59 1 50 1165 4 14351 "NT5C2,SIPA1L1,SPATS2L,GALNT10" "x15_top100fdr" "twas" 1
"714" "AD" 1 1 50 408 0 14351 "" "x15_top100fdr" "twas" 1
"715" "ASD" 1 1 50 42 0 14351 "" "x15_top100fdr" "twas" 1
"716" "Lefthanded" 1 1 50 9 0 14351 "" "x15_top100fdr" "twas" 1
"717" "BIP" 1 1 50 203 0 14351 "" "x15_top100fdr" "twas" 1
"718" "GAD" 1 1 50 10 0 14351 "" "x15_top100fdr" "twas" 1
"719" "TS" 1 1 50 4 0 14351 "" "x15_top100fdr" "twas" 1
"720" "AUD" 1 1 50 1 0 14351 "" "x15_top100fdr" "twas" 1
"721" "ADHD" 0.56 1 50 535 2 14351 "CACNA1G,ZMAT4" "x1_top100lfc" "twas" 1
"722" "SCZ" 0.99 1 50 1165 1 14351 "TFR2" "x1_top100lfc" "twas" 1
"723" "AD" 1 1 50 408 0 14351 "" "x1_top100lfc" "twas" 1
"724" "BMI" 1 1 50 4011 6 14351 "SLC14A1,SYT2,MBP,SLCO1A2,NRN1,GPR12" "x1_top100lfc" "twas" 1
"725" "ASD" 1 1 50 42 0 14351 "" "x1_top100lfc" "twas" 1
"726" "Lefthanded" 1 1 50 9 0 14351 "" "x1_top100lfc" "twas" 1
"727" "MDD" 1 1 50 285 0 14351 "" "x1_top100lfc" "twas" 1
"728" "BIP" 1 1 50 203 0 14351 "" "x1_top100lfc" "twas" 1
"729" "GAD" 1 1 50 10 0 14351 "" "x1_top100lfc" "twas" 1
"730" "TS" 1 1 50 4 0 14351 "" "x1_top100lfc" "twas" 1
"731" "Anorexia" 1 1 50 17 0 14351 "" "x1_top100lfc" "twas" 1
"732" "AUD" 1 1 50 1 0 14351 "" "x1_top100lfc" "twas" 1
"733" "AD" 0.76 1 50 408 1 14351 "CACNG3" "x2_top100lfc" "twas" 1
"734" "SCZ" 0.99 1 50 1165 1 14351 "TH" "x2_top100lfc" "twas" 1
"735" "ADHD" 1 1 50 535 0 14351 "" "x2_top100lfc" "twas" 1
"736" "BMI" 1 1 50 4011 6 14351 "NXPH2,DLX1,DAPL1,SLC16A6,NRN1,ASIC4" "x2_top100lfc" "twas" 1
"737" "ASD" 1 1 50 42 0 14351 "" "x2_top100lfc" "twas" 1
"738" "Lefthanded" 1 1 50 9 0 14351 "" "x2_top100lfc" "twas" 1
"739" "MDD" 1 1 50 285 0 14351 "" "x2_top100lfc" "twas" 1
"740" "BIP" 1 1 50 203 0 14351 "" "x2_top100lfc" "twas" 1
"741" "GAD" 1 1 50 10 0 14351 "" "x2_top100lfc" "twas" 1
"742" "TS" 1 1 50 4 0 14351 "" "x2_top100lfc" "twas" 1
"743" "Anorexia" 1 1 50 17 0 14351 "" "x2_top100lfc" "twas" 1
"744" "AUD" 1 1 50 1 0 14351 "" "x2_top100lfc" "twas" 1
"745" "ADHD" 0.56 1 50 535 2 14351 "CACNA1G,ZMAT4" "x3_top100lfc" "twas" 1
"746" "AD" 0.76 1 50 408 1 14351 "PLCH1" "x3_top100lfc" "twas" 1
"747" "SCZ" 0.92 1 50 1165 2 14351 "RGS8,SLC32A1" "x3_top100lfc" "twas" 1
"748" "BMI" 1 1 50 4011 4 14351 "DLX1,ELFN1,SYT2,DLX5" "x3_top100lfc" "twas" 1
"749" "ASD" 1 1 50 42 0 14351 "" "x3_top100lfc" "twas" 1
"750" "Lefthanded" 1 1 50 9 0 14351 "" "x3_top100lfc" "twas" 1
"751" "MDD" 1 1 50 285 0 14351 "" "x3_top100lfc" "twas" 1
"752" "BIP" 1 1 50 203 0 14351 "" "x3_top100lfc" "twas" 1
"753" "GAD" 1 1 50 10 0 14351 "" "x3_top100lfc" "twas" 1
"754" "TS" 1 1 50 4 0 14351 "" "x3_top100lfc" "twas" 1
"755" "Anorexia" 1 1 50 17 0 14351 "" "x3_top100lfc" "twas" 1
"756" "AUD" 1 1 50 1 0 14351 "" "x3_top100lfc" "twas" 1
"757" "BIP" 0.51 1 50 203 1 14351 "NMB" "x4_top100lfc" "twas" 1
"758" "MDD" 0.63 1 50 285 1 14351 "CDH9" "x4_top100lfc" "twas" 1
"759" "AD" 0.76 1 50 408 1 14351 "CACNG3" "x4_top100lfc" "twas" 1
"760" "SCZ" 0.92 1 50 1165 2 14351 "NMB,TH" "x4_top100lfc" "twas" 1
"761" "BMI" 0.96 1 50 4011 9 14351 "SKAP1,PCSK1,DAPL1,SLC16A6,NRN1,CDH9,CAPRIN2,SYT7,CYTOR" "x4_top100lfc" "twas" 1
"762" "ADHD" 1 1 50 535 0 14351 "" "x4_top100lfc" "twas" 1
"763" "ASD" 1 1 50 42 0 14351 "" "x4_top100lfc" "twas" 1
"764" "Lefthanded" 1 1 50 9 0 14351 "" "x4_top100lfc" "twas" 1
"765" "GAD" 1 1 50 10 0 14351 "" "x4_top100lfc" "twas" 1
"766" "TS" 1 1 50 4 0 14351 "" "x4_top100lfc" "twas" 1
"767" "Anorexia" 1 1 50 17 0 14351 "" "x4_top100lfc" "twas" 1
"768" "AUD" 1 1 50 1 0 14351 "" "x4_top100lfc" "twas" 1
"769" "BIP" 0.51 1 50 203 1 14351 "DDN" "x5_top100lfc" "twas" 1
"770" "AD" 0.76 1 50 408 1 14351 "DOC2A" "x5_top100lfc" "twas" 1
"771" "SCZ" 0.78 1 50 1165 3 14351 "DOC2A,NRGN,NPTX1" "x5_top100lfc" "twas" 1
"772" "BMI" 0.93 1 50 4011 10 14351 "BMP8B,DOC2A,NXPH2,NPTX1,ANO3,CDH13,SYT2,WNT10B,C6orf141,LAMP5" "x5_top100lfc" "twas" 1
"773" "ADHD" 1 1 50 535 0 14351 "" "x5_top100lfc" "twas" 1
"774" "ASD" 1 1 50 42 0 14351 "" "x5_top100lfc" "twas" 1
"775" "Lefthanded" 1 1 50 9 0 14351 "" "x5_top100lfc" "twas" 1
"776" "MDD" 1 1 50 285 0 14351 "" "x5_top100lfc" "twas" 1
"777" "GAD" 1 1 50 10 0 14351 "" "x5_top100lfc" "twas" 1
"778" "TS" 1 1 50 4 0 14351 "" "x5_top100lfc" "twas" 1
"779" "Anorexia" 1 1 50 17 0 14351 "" "x5_top100lfc" "twas" 1
"780" "AUD" 1 1 50 1 0 14351 "" "x5_top100lfc" "twas" 1
"781" "BIP" 0.51 1 50 203 1 14351 "DDN" "x6_top100lfc" "twas" 1
"782" "SCZ" 0.92 1 50 1165 2 14351 "NRGN,NPTX1" "x6_top100lfc" "twas" 1
"783" "BMI" 0.99 1 50 4011 7 14351 "BDNF,NXPH2,NPTX1,CDH13,WNT10B,C6orf141,LAMP5" "x6_top100lfc" "twas" 1
"784" "ADHD" 1 1 50 535 0 14351 "" "x6_top100lfc" "twas" 1
"785" "AD" 1 1 50 408 0 14351 "" "x6_top100lfc" "twas" 1
"786" "ASD" 1 1 50 42 0 14351 "" "x6_top100lfc" "twas" 1
"787" "Lefthanded" 1 1 50 9 0 14351 "" "x6_top100lfc" "twas" 1
"788" "MDD" 1 1 50 285 0 14351 "" "x6_top100lfc" "twas" 1
"789" "GAD" 1 1 50 10 0 14351 "" "x6_top100lfc" "twas" 1
"790" "TS" 1 1 50 4 0 14351 "" "x6_top100lfc" "twas" 1
"791" "Anorexia" 1 1 50 17 0 14351 "" "x6_top100lfc" "twas" 1
"792" "AUD" 1 1 50 1 0 14351 "" "x6_top100lfc" "twas" 1
"793" "ADHD" 0.12 1 50 535 4 14351 "FOLH1,PPP1R14A,TMEM125,LINC00323" "x7_top100lfc" "twas" 0.925301204819277
"794" "AD" 0.42 1 50 408 2 14351 "LDB3,FOLH1" "x7_top100lfc" "twas" 1
"795" "SCZ" 0.78 1 50 1165 3 14351 "USH1C,MOG,GPD1" "x7_top100lfc" "twas" 1
"796" "BMI" 0.98 1 50 4011 8 14351 "SLC45A3,SLC5A11,CYP4F3,KLK6,FOLH1,MBP,LDB3,EVI2A" "x7_top100lfc" "twas" 1
"797" "ASD" 1 1 50 42 0 14351 "" "x7_top100lfc" "twas" 1
"798" "Lefthanded" 1 1 50 9 0 14351 "" "x7_top100lfc" "twas" 1
"799" "MDD" 1 1 50 285 0 14351 "" "x7_top100lfc" "twas" 1
"800" "BIP" 1 1 50 203 0 14351 "" "x7_top100lfc" "twas" 1
"801" "GAD" 1 1 50 10 0 14351 "" "x7_top100lfc" "twas" 1
"802" "TS" 1 1 50 4 0 14351 "" "x7_top100lfc" "twas" 1
"803" "Anorexia" 1 1 50 17 0 14351 "" "x7_top100lfc" "twas" 1
"804" "AUD" 1 1 50 1 0 14351 "" "x7_top100lfc" "twas" 1
"805" "ADHD" 0.29 1 50 535 3 14351 "POMC,SHISAL2A,NPY1R" "x8_top100lfc" "twas" 1
"806" "MDD" 0.63 1 50 285 1 14351 "NMU" "x8_top100lfc" "twas" 1
"807" "SCZ" 0.78 1 50 1165 3 14351 "ELMO3,TDRD9,NR5A2" "x8_top100lfc" "twas" 1
"808" "BMI" 0.93 1 50 4011 10 14351 "POMC,TDRD9,DLK1,C11orf16,SHISAL2B,IL18R1,ALKAL2,RSPO2,ISL1,NPY" "x8_top100lfc" "twas" 1
"809" "AD" 1 1 50 408 0 14351 "" "x8_top100lfc" "twas" 1
"810" "ASD" 1 1 50 42 0 14351 "" "x8_top100lfc" "twas" 1
"811" "Lefthanded" 1 1 50 9 0 14351 "" "x8_top100lfc" "twas" 1
"812" "BIP" 1 1 50 203 0 14351 "" "x8_top100lfc" "twas" 1
"813" "GAD" 1 1 50 10 0 14351 "" "x8_top100lfc" "twas" 1
"814" "TS" 1 1 50 4 0 14351 "" "x8_top100lfc" "twas" 1
"815" "Anorexia" 1 1 50 17 0 14351 "" "x8_top100lfc" "twas" 1
"816" "AUD" 1 1 50 1 0 14351 "" "x8_top100lfc" "twas" 1
"817" "ADHD" 0.12 1 50 535 4 14351 "PTGER3,POMC,MCTP2,NPY1R" "x9_top100lfc" "twas" 0.925301204819277
"818" "MDD" 0.63 1 50 285 1 14351 "RASGRP1" "x9_top100lfc" "twas" 1
"819" "AD" 0.76 1 50 408 1 14351 "HDC" "x9_top100lfc" "twas" 1
"820" "BMI" 0.78 1 50 4011 12 14351 "POMC,RASGRP1,BDNF,GRP,SHISAL2B,CALCR,GZMB,ISL1,VGF,HDC,RSPO3,NPY" "x9_top100lfc" "twas" 1
"821" "SCZ" 0.92 1 50 1165 2 14351 "VGF,SLC10A4" "x9_top100lfc" "twas" 1
"822" "ASD" 1 1 50 42 0 14351 "" "x9_top100lfc" "twas" 1
"823" "Lefthanded" 1 1 50 9 0 14351 "" "x9_top100lfc" "twas" 1
"824" "BIP" 1 1 50 203 0 14351 "" "x9_top100lfc" "twas" 1
"825" "GAD" 1 1 50 10 0 14351 "" "x9_top100lfc" "twas" 1
"826" "TS" 1 1 50 4 0 14351 "" "x9_top100lfc" "twas" 1
"827" "Anorexia" 1 1 50 17 0 14351 "" "x9_top100lfc" "twas" 1
"828" "AUD" 1 1 50 1 0 14351 "" "x9_top100lfc" "twas" 1
"829" "AD" 0.42 1 50 408 2 14351 "PYDC1,HDC" "x10_top100lfc" "twas" 1
"830" "BIP" 0.51 1 50 203 1 14351 "NDST3" "x10_top100lfc" "twas" 1
"831" "ADHD" 0.56 1 50 535 2 14351 "CACNA1G,PTGER3" "x10_top100lfc" "twas" 1
"832" "SCZ" 0.78 1 50 1165 3 14351 "NDST3,CHRNA3,SLC32A1" "x10_top100lfc" "twas" 1
"833" "BMI" 1 1 50 4011 5 14351 "PYDC1,MAGEL2,DLX1,DLX5,HDC" "x10_top100lfc" "twas" 1
"834" "ASD" 1 1 50 42 0 14351 "" "x10_top100lfc" "twas" 1
"835" "Lefthanded" 1 1 50 9 0 14351 "" "x10_top100lfc" "twas" 1
"836" "MDD" 1 1 50 285 0 14351 "" "x10_top100lfc" "twas" 1
"837" "GAD" 1 1 50 10 0 14351 "" "x10_top100lfc" "twas" 1
"838" "TS" 1 1 50 4 0 14351 "" "x10_top100lfc" "twas" 1
